text,label,file
"Voitko olla vaalikelpoinen, jos olet valtion virkamies?",0, ./chunks_hallinto/chunk.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
"Kuinka hyvinvointialueen toimintaa jatkettaa, kun virkaan ottamispäätös kumottaa lainvoiman päätöksellä?",3, ./chunks_hallinto/chunk4.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää siirroista toimialalta toiselle?,2, ./chunks_hallinto/chunk3.txt
Miten pelastuslaitos liitettiin Pelastuslautakuntaan?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää muutoksista muissa virkojen kelpoisuusvaatimuksissa?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää viran siirtämisestä toiseen virkasuhteeseen?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Miten virantoimitusvelvollisuuden muuttaminen toteutetaan?,2, ./chunks_hallinto/chunk3.txt
Mikä on toimialajohtajan vastuu aluehallituksen ja hyvinvointialuejohtajan alaisuudessa?,1, ./chunks_hallinto/chunk2.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
"Kuinka hyvinvointialueen talous ja budjetti muuttuvat, kun virkaan ottamispäätös kumottaa lainvoiman päätöksellä?",3, ./chunks_hallinto/chunk4.txt
Mitä tehtäviä vanhusten palvelujen toimialajärjestelmässä vanhusten palvelujen toimialajohtaja hoitaa?,1, ./chunks_hallinto/chunk2.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää aluevaltuuston ja aluehallinnon tehtäviä?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Miten pelastuslautakunta liitettiin Pelastuksen tehtäviin?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää muutoksista muissa virkojen kelpoisuusvaatimuksissa?,2, ./chunks_hallinto/chunk3.txt
Miten hyvinvointialuejohtaja päättää alaistensa osalta viran kelpoisuusvaatimuksista?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää viran siirtämisestä toiseen virkasuhteeseen?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
"Mitä tarkoittaa palvelussuhde"" tässä kontekstissa?""",0, ./chunks_hallinto/chunk.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti alaistansa osalta?,2, ./chunks_hallinto/chunk3.txt
