text,label,file
Mitkä asiat päättää hyvinvointialuejohtaja 76 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää muutoksista muissa virkojen kelpoisuusvaatimuksissa?,2, ./chunks_hallinto/chunk3.txt
Kuka vastaa valtionavun hakemisesta ja muutoksen hakemisesta sitä koskevaan päätökseen?,1, ./chunks_hallinto/chunk2.txt
Kuka päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Miten pelastuslaitos liitettiin Pelastuslautakuntaan?,2, ./chunks_hallinto/chunk3.txt
Mikä on Palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Miten hyvinvointialuejohtaja päättää viran kelpoisuusvaatimuksista?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
"Voitko olla vaalikelpoinen, jos olet hyvinvointialueen määräysvallassa olevan yhteisön hallituksen puheenjohtaja?",0, ./chunks_hallinto/chunk.txt
Kuka päättää viran siirtämisestä toiseen virkasuhteeseen?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää Pelastuslautakunta 25 §:n mukaisesti alaistansa osalta?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää siirroista toimialalta toiselle?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää aluehallituksen sisäisen valvonnan ohjeistuksesta?,5, ./chunks_hallinto/chunk6.txt
Miten pelastuslautakunta liitettiin Pelastuksen tehtäviin?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Mikä on sisäisen valvonnan järjestämisessä tarkoitus hyvinvointialueella?,5, ./chunks_hallinto/chunk6.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää aluevaltuuston ja aluehallinnon tehtäviä?,2, ./chunks_hallinto/chunk3.txt
Miten pelastuslautakunta liitettiin Pelastuksen tehtäviin?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Mikä on hyvinvoinnialuejohtajan tehtävä sisäisen valvonnan ja riskienhallinnan järjestämisessä?,5, ./chunks_hallinto/chunk6.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää viranhaltijan siirtämisestä toiseen virkasuhteeseen?,2, ./chunks_hallinto/chunk3.txt
"Miten aluehallitus vastaa, kun virkaan ottamispäätös kumottaa lainvoiman päätöksellä?",3, ./chunks_hallinto/chunk4.txt
Kuka päättää viran siirtämisestä toiseen virkasuhteeseen?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
"Onko henkilö aina vaalikelpoinen, jos hän on hyvinvointialueen määräysvallassa olevan yhteisön hallituksen jäsen?",0, ./chunks_hallinto/chunk.txt
Kuka päättää siirroista toimialalta toiselle?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Miten pelastuslaitos liitettiin Pelastuslautakuntaan?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää siirroista toimialalta toiselle?,2, ./chunks_hallinto/chunk3.txt
"Kuinka hyvinvointialueen tietoja ja dokumentteja tallennetaan, kun virkaan ottamispäätös kumottaa lainvoiman päätöksellä?",3, ./chunks_hallinto/chunk4.txt
Miten hyvinvointialuejohtaja päättää viran kelpoisuusvaatimuksista?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää aluevaltuuston ja aluehallinnon tehtäviä?,2, ./chunks_hallinto/chunk3.txt
Miten pelastuslaitos liitettiin Pelastuslautakuntaan?,2, ./chunks_hallinto/chunk3.txt
Mikä on tarkoitus nässä päätökseen liittyvässä sosiaalisen luoton myöntämisen perusteissa?,4, ./chunks_hallinto/chunk5.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
"Miten hyvinvointialuejohtaja vastaa siitä, että asiakirjahallinnon hoitaminen on järjestetty annettujen määräysten ja ohjeiden mukaisesti?",5, ./chunks_hallinto/chunk6.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista alaistansa osalta?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää aluevaltuuston ja aluehallinnon tehtäviä?,2, ./chunks_hallinto/chunk3.txt
Miten pelastuslautakunta liitettiin Pelastuksen tehtäviin?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Mitä on sisäisen tarkastuksen valmistelun pohjalta toimintakertomukseen otettavan osion sisältö hyvinvointialueella?,5, ./chunks_hallinto/chunk6.txt
"Voitko olla vaalikelpoinen, jos olet hallituksen tai siihen rinnastettavan toimielimen puheenjohtaja?",0, ./chunks_hallinto/chunk.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti alaistansa osalta?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää aluevaltuuston ja aluehallinnon tehtäviä?,2, ./chunks_hallinto/chunk3.txt
"Miten aluehallituksen tehtävät ja toimivalta muuttuvat, kun virkaan ottamispäätös kumottaa lainvoiman päätöksellä?",3, ./chunks_hallinto/chunk4.txt
